reviews.text,Evaluation
"When i visited they were having a great Managers Reception in the Lobby and they had great food, drinks and conversation. I was able to meet fellow guest at the hotel and Cassandra (Manager) who was absolutely awesome with alot of knowledge of the Atlanta Area. If your at the location on a Wednesday, Definitely do not miss out on this treat.Dear Vanessa,Thank you so much for taking the time to review our property, and leave us such great feedback. We strive to make each and every guest experience a superior one, and hope we were able to do that for you during your stay. I'm so glad you enjoyed our manager's reception, and I'll be sure to pass your kind words on to Cassandra!We look forward to having you stay with us again, the next time you're in the Atlanta area.Sincerely,Noelle TaylorFront Office ManagerQuality Suites-Buckhead Village",Good
"We stayed here three nights while visiting New Orleans. The hot breakfast, free drinks 'finger food', and free wifi were very good. The room was well appointed and well maintained. The thermostat was easy to operate and kept the room at the proper temperature. The bed was super comfortable.The hotel was in a walking distance to the French Quarter and the WWII museum.I would definitely stay here again when in NO.",Good
We ended up staying here last minute when other plans fell through and we were very pleased. It's within walking distance to Seattle Center which makes it great if you're going to the Pacific Science Center which was the reason for our visit. The room was great and the staff was very helpful. It's kind of tucked away in a semi-industrial looking area which concerned me a little bit at first because we had our young children with us but after walking around the neighborhood at night I realized it wasn't a problem. There is a QFC (grocery store) just around the corner which was great for grabbing snacks for the room and a quick bite before we hit Seattle Center. You can walk to Pike Market from here but it's about 1.5 miles away. We just walked there during the day and took a cab back to the hotel at night. All in all I enjoyed the stay there and would recommend it if you want to be in the Seattle Center area.,Good
"I have to say that I was pleasantly surprised by this Hotel. With Best Western, I only expect a place to sleep and shower. This hotel is a notch above other Best Westerns. We were helped by Dean at the front desk and he made us feel welcomed and answered all our questions. We appreciated the friendly check-in experience as we came from a hotel where front desk staff was rude and made us feel like an interruption. As a BW Gold member, we were also upgraded to a room with a nice view. The Spanish Hacienda architecture is charming and room furnishings were nice. Of course this is an older property and there is some wear and tear. You should consider staying here if you can get a rate 125. The location is perfect. You are right across the street from Mormon Battalion Historic Site and they run an awesome tour I'm not affiliated with LDS and they did not try to proselytize. There are numerous lively mexican restaurants in teh neighborhood and this was the perfect location to stay.Thank you for choosing to stay with us and your loyalty to Best Western. Your feedback is important and we really appreciate you drawing attention to the service you received from Dean while checking in. We want you (and all guests) to feel like a very important guest while you are here and that starts with warm responsive service. Thank you again for staying and please do not hesitate to contact me if there is anything I can assist you with.",Good
I had booked this hotel for my mom on a last min. when i tryed to call to see if my mom checked in thay did not ansewer the phones for about 2 hrs straight had to call the 800 to see if she got there.. she had told me the next morning that the room smelled musty and was not as clean she expected paying 100.00 + for the night we will say we will not be back there...,Bad
"On the drive to the Field Museum in Chicago for a family outing the weather turned from a drizzle of rain to ice snow. Knowing that it would be impossible to return home that night we stopped at a rest area made a reservation at the Comfort Suites on Michigan Avenue. After a day of exploring exhibits, we left the museum campus in miserable weather but were treated to a magnificent night at this fantastic hotel. Not only was the location perfect for the view convenience to destinations, the room was large (and included a washer dryer in the closet to handle the wet clothes), the staff was friendly helpful the breakfast more than filled the boys. We've already made two more reservations for this location. Dear grandmaw2016,Thank you for your recent 5 star review. We are so happy that you enjoyed our location, room and breakfast. That is great you made multiple reservations for future stays. Thank you! We love our returning guests.We look forward to seeing you again soon!Kindest regards,Robert HumphreyGeneral Manager",Good
"One of the biggest surprises we have had during our travels in northern Michigan is finding this wonderful river hideaway. While we haven't been frequent Best Western customers overall, this hotel ranked well above others we have experienced. Credit for getting us there goes to Tim, the Front Desk Manager, who we spoke to by phone after reading the outstanding... More",Good
"Paid 600 a night because it was jazzfest. King Bourbon Street Balcony room. Expected a private balcony on Bourbon Street as I had called several times to confirm this fact. When we checked in there was some sort of problem and the guy leaves to go into a back room to straighten something out. At that point we knew there was some sort of issue. He comes back to the counter and tells us we have the most requested room in the hotel. Sounds pretty good, right Nope. Got a corner room on Toulouse and Bourbon with a SHARED balcony. Of course because of the balcony location on the corner, everyone wanted to sit right in front of our balcony door even though the tables in front of their balcony doors were empty. I was told there was nothing I could do about it because it was a shared balcony. BUMMER. I wouldn't have paid 600 a night for a shared anything. It truly sucked. When I asked the front desk to please ask the people in front of my door to move to the table in front of their own door I was rudely told it was a shared balcony and there was nothing I could do about it. Then the guy proceeded to hang up on me. LOL Because I'm a member of Starwood I called and complained. They credited me with 12,000 points (which is good for a free nights' stay in most of their hotels) but I would have preferred to just cut my losses and be refunded for all three nights so I could get out of there.The room was tiny and so thrashed. Look at the photos. Torn curtains hanging. Beat up furniture, missing hooks in bathroom, mold in bathroom, shower rod hanging off of cracked shower tiles. The batteries kept falling out of the safe so they came and duct taped them in. Yes, they actually duct taped it. Seriously, the place is a dive. There was no heat (A/C stuck on blast) and no hot water. They were not happy that we wanted it fixed. They never did fix the heat but they eventually did come and take the faucet apart in the bathroom and we had hot water after two days of no hot water.I will say... the lobby area and common areas are actually really nice. The staff is very rude and acts like everything is an inconvenience to them but the lobby really is nice.I'm not sensitive to noise so I have no complaints about that. However, there is a club on each corner of this particular room and they go loud until 4am. Like I said, doesn't bother me but just something to be aware of. I like the loud music and party atmosphere and the bed was comfortable so I had no problem sleeping.Don't waste your money. This is a one star hotel charging five star prices.Thank you TnCWenzl for your feedback. On behalf of the Four Points by Sheraton French Quarter, please accept my apology for the inconvenience you experienced with us during your recent stay. We strive to ensure our guests experience the best visits possible during their travels and we fell short of our goal this time. We hope you give us another try on your next trip to New Orleans!",Bad
"A great hotel for convenient access to theaters and restaurants in the Chicago west loop area. The hotel is compact and does not have some of the soaring architectural features of other Hyatts, but location and price served our purpose very well.Thank you Michael K for the feedback on your stay with us. We are so happy you found our location convenient and price was right for you. We hope to have you back as our guest this year, All my best Jerry Evans General Manager",Good
"Amazing Hotel. Great food and location. Don't know who they converted the old brewery into a Hotel, but they did a great job. We also enjoyed the farmers market on Saturday in The Brewery District. Makes for a great weekend get away.Dear MWHPinehurst, Thank you for staying with us and for sharing your thoughts. We appreciate it, and look forward to seeing you again soon. Sincerely, Jamie Fox Director of Rooms",Good
